,tf_idf_weights
334,6.9922975334118735
335,7.397762641520038
336,7.397762641520038
337,7.397762641520038
34,6.704615460960093
340,6.9922975334118735
341,6.9922975334118735
342,7.397762641520038
343,7.397762641520038
344,7.397762641520038
345,6.14499967302467
346,6.9922975334118735
347,6.9922975334118735
348,7.397762641520038
349,7.397762641520038
35,7.397762641520038
352,7.397762641520038
353,6.9922975334118735
354,7.397762641520038
356,7.397762641520038
358,7.397762641520038
359,7.397762641520038
35mm,7.397762641520038
36,6.481471909645883
360,6.14499967302467
361,7.397762641520038
364,7.397762641520038
365,6.9922975334118735
366,7.397762641520038
367,7.397762641520038
368,7.397762641520038
369,6.9922975334118735
37,7.397762641520038
370,6.704615460960093
371,6.299150352851928
372,6.299150352851928
373,6.481471909645883
374,7.397762641520038
377,7.397762641520038
379,7.397762641520038
380,7.397762641520038
381,6.9922975334118735
382,7.397762641520038
383,7.397762641520038
387,7.397762641520038
389,7.397762641520038
39,6.9922975334118735
390,6.9922975334118735
393,7.397762641520038
395,7.397762641520038
3d,6.9922975334118735
40,6.704615460960093
400,6.299150352851928
402,6.9922975334118735
403,7.397762641520038
404,7.397762641520038
407,7.397762641520038
410,7.397762641520038
414,7.397762641520038
415,7.397762641520038
421,6.704615460960093
422,6.704615460960093
4236,7.397762641520038
429,7.397762641520038
43,6.704615460960093
430,6.704615460960093
430l,6.9922975334118735
437,7.397762641520038
440,6.9922975334118735
446,7.397762641520038
45,6.481471909645883
451,6.9922975334118735
452,6.9922975334118735
455,7.397762641520038
456,7.397762641520038
460,7.397762641520038
461,6.9922975334118735
462,6.9922975334118735
46204,6.9922975334118735
464,7.397762641520038
467,7.397762641520038
476,7.397762641520038
477,6.9922975334118735
479,7.397762641520038
48,6.011468280400147
480,6.9922975334118735
481,6.704615460960093
482,6.9922975334118735
483,6.9922975334118735
486,7.397762641520038
490,6.9922975334118735
492,7.397762641520038
493,7.397762641520038
498,7.397762641520038
499,7.397762641520038
50,6.704615460960093
500,4.872033997211783
501,7.397762641520038
503,7.397762641520038
504,6.704615460960093
509,7.397762641520038
51,6.704615460960093
510,6.9922975334118735
511,6.481471909645883
512,6.9922975334118735
513,6.9922975334118735
514,7.397762641520038
515,6.299150352851928
516,7.397762641520038
517,6.9922975334118735
518,7.397762641520038
519,7.397762641520038
520,6.299150352851928
521,6.481471909645883
522,7.397762641520038
523,6.704615460960093
524,6.704615460960093
525,6.299150352851928
526,7.397762641520038
527,7.397762641520038
528,7.397762641520038
529,6.704615460960093
530,6.299150352851928
531,6.9922975334118735
532,7.397762641520038
533,6.704615460960093
534,6.9922975334118735
535,6.9922975334118735
536,6.9922975334118735
537,6.704615460960093
538,7.397762641520038
539,7.397762641520038
540,6.704615460960093
541,6.704615460960093
542,6.704615460960093
543,6.9922975334118735
544,6.704615460960093
545,6.481471909645883
549,7.397762641520038
55,6.704615460960093
550,6.481471909645883
551,6.481471909645883
552,7.397762641520038
553,6.9922975334118735
554,6.704615460960093
555,7.397762641520038
556,7.397762641520038
557,7.397762641520038
558,7.397762641520038
56,6.299150352851928
560,6.481471909645883
561,6.9922975334118735
562,6.704615460960093
563,6.9922975334118735
565,6.481471909645883
566,7.397762641520038
567,6.9922975334118735
568,6.9922975334118735
569,6.9922975334118735
57,7.397762641520038
570,6.299150352851928
571,6.9922975334118735
572,6.481471909645883
573,6.9922975334118735
574,7.397762641520038
575,6.704615460960093
578,7.397762641520038
579,7.397762641520038
58,6.9922975334118735
580,7.397762641520038
581,7.397762641520038
585,6.9922975334118735
586,6.9922975334118735
59,6.481471909645883
590,5.606003172291983
591,6.704615460960093
592,6.9922975334118735
593,6.9922975334118735
594,6.9922975334118735
60,6.481471909645883
600,7.397762641520038
601,7.397762641520038
603,7.397762641520038
61,7.397762641520038
610,7.397762641520038
620,7.397762641520038
621,7.397762641520038
630,7.397762641520038
6312,7.397762641520038
64,6.299150352851928
640,7.397762641520038
650,7.397762641520038
651,7.397762641520038
66,7.397762641520038
6610,7.397762641520038
665,7.397762641520038
6791,7.397762641520038
68,7.397762641520038
680,7.397762641520038
689,7.397762641520038
69,7.397762641520038
70,7.397762641520038
703,7.397762641520038
750,7.397762641520038
7700,7.397762641520038
78,7.397762641520038
79,7.397762641520038
82,7.397762641520038
83,7.397762641520038
8476,7.397762641520038
86,7.397762641520038
87,7.397762641520038
887,7.397762641520038
89,7.397762641520038
8th,6.9922975334118735
90,7.397762641520038
91,7.397762641520038
93,7.397762641520038
94,7.397762641520038
99,7.397762641520038
996,7.397762641520038
aacn,7.397762641520038
aacnnursing,7.397762641520038
aaron,7.397762641520038
abet,7.397762641520038
abilities,5.606003172291983
ability,6.704615460960093
abiogenesis,7.397762641520038
able,5.788324729085938
abraham,7.397762641520038
abrahamic,7.397762641520038
abroad,5.893685244743764
absences,7.397762641520038
absolutism,7.397762641520038
abstract,6.704615460960093
abstraction,6.9922975334118735
absurd,7.397762641520038
abundant,7.397762641520038
abuse,6.14499967302467
ac,6.299150352851928
academics,7.397762641520038
academy,7.397762641520038
acc,7.397762641520038
acceleration,7.397762641520038
accelerator,7.397762641520038
acceptable,6.9922975334118735
acceptance,6.9922975334118735
acceptances,7.397762641520038
accepted,6.704615460960093
access,7.397762641520038
accidents,7.397762641520038
accompanied,6.9922975334118735
accompanying,6.704615460960093
accordance,6.299150352851928
according,6.011468280400147
accordingly,7.397762641520038
account,7.397762641520038
accountability,6.9922975334118735
accountant,7.397762641520038
accounting,5.451852492464725
accredit,7.397762641520038
accredited,6.9922975334118735
accuracy,6.299150352851928
accurate,7.397762641520038
accurately,7.397762641520038
achieve,6.14499967302467
achievement,6.704615460960093
achieving,7.397762641520038
aci,7.397762641520038
acids,7.397762641520038
acquaint,6.704615460960093
acquire,6.14499967302467
acquiring,7.397762641520038
acquisition,5.788324729085938
across,5.451852492464725
acs,6.9922975334118735
act,6.481471909645883
acting,6.011468280400147
action,6.011468280400147
actions,6.9922975334118735
activation,7.397762641520038
active,5.788324729085938
activism,7.397762641520038
activist,7.397762641520038
activities,4.795072956075654
activity,5.893685244743764
actors,7.397762641520038
acts,7.397762641520038
actual,6.14499967302467
actuarial,6.704615460960093
actuary,7.397762641520038
actuates,7.397762641520038
acute,6.9922975334118735
ad,7.397762641520038
adaptation,6.481471909645883
adaptations,6.481471909645883
adapted,7.397762641520038
adapting,7.397762641520038
adaptive,6.9922975334118735
added,6.14499967302467
adding,7.397762641520038
addison,7.397762641520038
addition,5.095177548525992
additional,4.139666103498556
additionally,6.481471909645883
additive,7.397762641520038
address,5.788324729085938
addressed,5.693014549281613
addresses,5.788324729085938
addressing,6.9922975334118735
adhere,7.397762641520038
adjunct,7.397762641520038
adjustment,7.397762641520038
adjustments,7.397762641520038
administer,6.9922975334118735
administered,7.397762641520038
administration,5.04638738435656
administrative,5.693014549281613
administrators,7.397762641520038
admission,5.200538064183819
admissions,7.397762641520038
adobe,6.9922975334118735
adolescence,6.704615460960093
adolescent,6.9922975334118735
adolf,7.397762641520038
adopt,7.397762641520038
adoption,7.397762641520038
adult,6.14499967302467
adulthood,6.9922975334118735
adults,6.299150352851928
advance,6.14499967302467
advanced,3.569121245030943
advancement,6.9922975334118735
advances,6.9922975334118735
advantaged,7.397762641520038
advection,7.397762641520038
adversarial,7.397762641520038
advertisements,7.397762641520038
advertising,7.397762641520038
advised,6.9922975334118735
advises,7.397762641520038
advising,7.397762641520038
advisor,4.912855991732037
advisors,7.397762641520038
advisory,7.397762641520038
advocacy,6.299150352851928
advocate,6.9922975334118735
aerial,7.397762641520038
aerobic,7.397762641520038
aerodrome,7.397762641520038
aerodynamics,6.9922975334118735
aeronautical,6.9922975334118735
aeschylus,7.397762641520038
aesthetic,6.299150352851928
aesthetics,6.299150352851928
affairs,5.893685244743764
affect,5.788324729085938
affected,6.9922975334118735
affecting,6.299150352851928
afforded,7.397762641520038
africa,5.693014549281613
african,6.704615460960093
after,6.14499967302467
afterlife,7.397762641520038
aftermath,7.397762641520038
against,7.397762641520038
age,6.14499967302467
agencies,5.382859620977773
agency,5.095177548525992
agent,7.397762641520038
agents,6.9922975334118735
ages,6.704615460960093
aggregate,6.704615460960093
aggregates,7.397762641520038
aging,6.14499967302467
agnes,7.397762641520038
agreed,6.704615460960093
agriculture,7.397762641520038
aid,6.14499967302467
aided,6.704615460960093
aides,7.397762641520038
aids,6.704615460960093
aim,6.481471909645883
aimed,6.704615460960093
aiming,7.397762641520038
aims,6.481471909645883
air,5.095177548525992
aircraft,5.606003172291983
airplane,5.893685244743764
airport,6.011468280400147
akron,7.397762641520038
alabama,7.397762641520038
alan,7.397762641520038
alaska,7.397762641520038
alberto,7.397762641520038
alcohol,6.9922975334118735
alderson,7.397762641520038
alexander,7.397762641520038
alexandria,7.397762641520038
alfred,6.9922975334118735
algebra,5.451852492464725
algebraic,7.397762641520038
algorithm,6.704615460960093
algorithms,5.451852492464725
alien,7.397762641520038
alignment,7.397762641520038
alike,7.397762641520038
allan,7.397762641520038
allen,7.397762641520038
allied,6.704615460960093
allison,7.397762641520038
allocation,6.481471909645883
allow,6.9922975334118735
allowing,7.397762641520038
allows,6.704615460960093
alone,7.397762641520038
along,5.382859620977773
alpha,7.397762641520038
alphabet,6.299150352851928
already,7.397762641520038
alteration,7.397762641520038
altered,7.397762641520038
alternate,6.481471909645883
alternative,6.481471909645883
alternatives,6.9922975334118735
although,6.299150352851928
am,6.9922975334118735
amanda,7.397762641520038
amateur,7.397762641520038
amendment,6.9922975334118735
america,5.451852492464725
american,7.397762641520038
americans,6.9922975334118735
americas,6.011468280400147
ames,7.397762641520038
amherst,7.397762641520038
among,4.912855991732037
amplifiers,5.893685244743764
amrhein,6.9922975334118735
amy,7.397762641520038
anaerobic,7.397762641520038
analog,6.299150352851928
analyses,5.893685244743764
analysis,2.991043394255785
analytic,6.704615460960093
analytical,5.257696478023767
analytically,7.397762641520038
analytics,6.14499967302467
analyze,5.382859620977773
analyzed,6.481471909645883
analyzes,6.704615460960093
analyzing,5.693014549281613
anarchism,6.9922975334118735
anatomical,7.397762641520038
anatomy,6.14499967302467
anchorage,7.397762641520038
ancien,7.397762641520038
ancient,5.451852492464725
and,4.656922617594837
anderson,6.9922975334118735
andrew,6.704615460960093
andrews,7.397762641520038
android,7.397762641520038
angeles,6.704615460960093
anglo,6.9922975334118735
anglophone,6.704615460960093
angular,7.397762641520038
animal,6.704615460960093
animals,6.9922975334118735
animations,7.397762641520038
ann,6.9922975334118735
anna,7.397762641520038
anne,6.9922975334118735
announced,6.299150352851928
annual,6.9922975334118735
annuities,7.397762641520038
another,5.525960464618447
anthropogenic,6.9922975334118735
anthropology,6.481471909645883
anti,7.397762641520038
anticipated,7.397762641520038
anticipating,7.397762641520038
anticyclones,7.397762641520038
antiquity,6.9922975334118735
antitrust,7.397762641520038
anyone,7.397762641520038
anything,7.397762641520038
ap,6.704615460960093
apa,7.397762641520038
appearance,7.397762641520038
applicable,6.011468280400147
application,3.9965652598578827
applications,4.159084189355658
applied,4.453323662353598
applies,6.704615460960093
apply,4.53556176059057
applying,5.788324729085938
appraisal,6.9922975334118735
appreciation,7.397762641520038
apprenticeship,7.397762641520038
approach,5.525960464618447
approaches,4.999867368721668
approaching,7.397762641520038
appropriate,4.240762220369925
approval,4.284247332309664
approve,7.397762641520038
approved,4.101925775515709
approximately,6.481471909645883
approximation,6.704615460960093
april,7.397762641520038
aptitude,7.397762641520038
aquatic,7.397762641520038
aquinas,7.397762641520038
arab,6.9922975334118735
arbitrage,7.397762641520038
archaeological,6.704615460960093
archaeology,6.704615460960093
architectural,6.9922975334118735
architecture,5.893685244743764
area,4.832813284058501
areas,4.065558131344835
argentina,7.397762641520038
argue,7.397762641520038
argument,7.397762641520038
argumentation,7.397762641520038
argumentative,7.397762641520038
arguments,6.481471909645883
arise,6.481471909645883
arising,7.397762641520038
aristophanes,7.397762641520038
aristotle,6.9922975334118735
arizona,6.9922975334118735
arkansas,7.397762641520038
arm,7.397762641520038
armed,7.397762641520038
arms,6.9922975334118735
army,6.011468280400147
arnold,6.9922975334118735
arose,7.397762641520038
around,5.788324729085938
arrange,6.481471909645883
arranged,5.893685244743764
arranging,7.397762641520038
array,6.9922975334118735
art,4.2622684255908885
arte,7.397762641520038
arthropod,7.397762641520038
arthropods,7.397762641520038
arthur,7.397762641520038
articles,6.14499967302467
articulating,7.397762641520038
articulation,7.397762641520038
artificial,6.481471909645883
artistic,6.299150352851928
arts,3.354711373685488
ashley,7.397762641520038
asia,5.693014549281613
asian,5.606003172291983
asos,7.397762641520038
aspect,6.704615460960093
aspects,4.72361399209351
aspire,7.397762641520038
aspiring,7.397762641520038
assembly,7.397762641520038
assess,6.9922975334118735
assessed,7.397762641520038
assesses,6.9922975334118735
assessing,6.9922975334118735
assessment,4.656922617594837
assessments,6.481471909645883
asset,7.397762641520038
assets,7.397762641520038
assigned,5.382859620977773
assignment,6.704615460960093
assignments,6.14499967302467
assist,6.011468280400147
assistant,4.6251739192802575
assistants,7.397762641520038
assistive,7.397762641520038
assists,7.397762641520038
associate,4.139666103498556
associated,5.04638738435656
association,6.704615460960093
associations,7.397762641520038
assumed,6.9922975334118735
assumptions,6.011468280400147
assurance,7.397762641520038
asterisk,6.9922975334118735
astr,7.397762641520038
astronomers,7.397762641520038
astronomical,6.9922975334118735
astronomy,5.146470842913543
astrophysics,6.9922975334118735
atc,7.397762641520038
athens,7.397762641520038
athlete,7.397762641520038
athletes,7.397762641520038
athletic,6.9922975334118735
athletics,7.397762641520038
atmospheric,5.451852492464725
atom,6.9922975334118735
atomic,6.9922975334118735
atoms,6.9922975334118735
attain,7.397762641520038
attainable,7.397762641520038
attempt,6.9922975334118735
attempting,7.397762641520038
attend,6.481471909645883
attendance,6.14499967302467
attending,7.397762641520038
attention,4.2622684255908885
attestation,7.397762641520038
attitude,6.9922975334118735
attitudes,6.14499967302467
audience,5.693014549281613
audiences,6.704615460960093
audio,5.893685244743764
audit,6.704615460960093
auditing,7.397762641520038
audition,6.481471909645883
auditioning,7.397762641520038
augsburg,7.397762641520038
augustine,7.397762641520038
augustinianism,7.397762641520038
aural,6.9922975334118735
austin,6.9922975334118735
authentic,6.704615460960093
author,6.9922975334118735
authoring,7.397762641520038
authorities,7.397762641520038
authority,6.9922975334118735
authors,6.704615460960093
autism,7.397762641520038
autogenic,7.397762641520038
automata,7.397762641520038
automated,6.9922975334118735
automatic,6.9922975334118735
automation,6.9922975334118735
automorphisms,7.397762641520038
autónoma,7.397762641520038
availability,7.397762641520038
available,4.75870531190478
avalanche,7.397762641520038
avant,6.9922975334118735
average,5.525960464618447
aviation,5.893685244743764
avoidance,7.397762641520038
awarded,6.9922975334118735
awards,7.397762641520038
aware,6.9922975334118735
awareness,6.704615460960093
axial,6.9922975334118735
axiom,7.397762641520038
azusa,7.397762641520038
babu,7.397762641520038
baccalaureate,6.704615460960093
bachelor,4.75870531190478
back,7.397762641520038
background,5.606003172291983
backgrounds,6.481471909645883
bacon,7.397762641520038
bad,7.397762641520038
badminton,7.397762641520038
balance,6.9922975334118735
balanced,7.397762641520038
ball,6.481471909645883
ballad,7.397762641520038
ballet,6.704615460960093
balloons,7.397762641520038
band,6.704615460960093
bandwidth,7.397762641520038
bang,7.397762641520038
bankers,7.397762641520038
banking,6.9922975334118735
banned,7.397762641520038
bar,7.397762641520038
barbara,6.704615460960093
barbarians,7.397762641520038
barden,7.397762641520038
barker,7.397762641520038
baroclinic,7.397762641520038
barometers,7.397762641520038
baroque,7.397762641520038
barotropic,7.397762641520038
barriers,6.9922975334118735
base,6.9922975334118735
baseball,6.9922975334118735
based,4.564549297463822
bases,7.397762641520038
basic,3.786844728875814
basics,6.481471909645883
basis,4.912855991732037
basketball,6.9922975334118735
bass,7.397762641520038
bauer,7.397762641520038
baylor,7.397762641520038
bc,7.397762641520038
beacon,7.397762641520038
beams,6.9922975334118735
bear,7.397762641520038
bearing,7.397762641520038
beats,7.397762641520038
beaumont,7.397762641520038
because,7.397762641520038
become,5.606003172291983
becomes,7.397762641520038
bed,7.397762641520038
been,6.011468280400147
before,5.693014549281613
begin,6.299150352851928
beginning,4.955415606150834
beginnings,6.9922975334118735
begun,7.397762641520038
behavior,4.427348175950337
behavioral,5.606003172291983
behaviors,6.011468280400147
behind,6.9922975334118735
beijing,7.397762641520038
being,5.606003172291983
beings,7.397762641520038
belief,6.704615460960093
beliefs,5.788324729085938
belong,7.397762641520038
belonging,7.397762641520038
below,6.14499967302467
bend,6.704615460960093
bending,6.9922975334118735
benefit,7.397762641520038
benefits,7.397762641520038
berkeley,7.397762641520038
bernard,7.397762641520038
berner,7.397762641520038
bernthal,7.397762641520038
bessel,7.397762641520038
best,5.893685244743764
beta,7.397762641520038
bethel,7.397762641520038
better,6.299150352851928
between,4.1990895239693575
beyond,6.481471909645883
bhagalpur,7.397762641520038
bharath,7.397762641520038
bi,7.397762641520038
bias,6.9922975334118735
biblia,7.397762641520038
biblical,6.299150352851928
bibliographical,7.397762641520038
bibliography,7.397762641520038
bierwagen,7.397762641520038
bifurcation,7.397762641520038
big,6.9922975334118735
binary,7.397762641520038
binghamton,7.397762641520038
bio,7.397762641520038
biochemistry,6.481471909645883
biocompatibility,7.397762641520038
biodiversity,7.397762641520038
bioelectrical,7.397762641520038
bioelectricity,6.9922975334118735
bioengineering,5.893685244743764
bioethics,6.9922975334118735
biofeedback,7.397762641520038
biogeography,6.9922975334118735
biographical,6.299150352851928
biola,7.397762641520038
biological,5.146470842913543
biology,4.353240203796615
biomaterials,6.9922975334118735
biomechanics,6.704615460960093
biomedical,6.704615460960093
bioregionalism,7.397762641520038
biosignals,7.397762641520038
biosynthesis,7.397762641520038
biotechnology,7.397762641520038
biotic,7.397762641520038
bipolar,7.397762641520038
birds,7.397762641520038
bismarck,7.397762641520038
bivariate,7.397762641520038
biweekly,7.397762641520038
bizarre,7.397762641520038
black,6.299150352851928
blasts,7.397762641520038
blaw,7.397762641520038
blood,7.397762641520038
bm,7.397762641520038
board,6.14499967302467
bodensteiner,7.397762641520038
bodies,6.9922975334118735
body,5.693014549281613
bolts,7.397762641520038
bom,7.397762641520038
bond,6.9922975334118735
bonding,7.397762641520038
book,7.397762641520038
books,7.397762641520038
border,7.397762641520038
borne,7.397762641520038
borrowed,7.397762641520038
borrows,7.397762641520038
boston,6.481471909645883
botany,7.397762641520038
boulder,7.397762641520038
bound,7.397762641520038
boundary,7.397762641520038
bowling,7.397762641520038
brain,7.397762641520038
branch,7.397762641520038
branches,6.9922975334118735
branching,7.397762641520038
brand,7.397762641520038
brandeis,7.397762641520038
brandhorst,7.397762641520038
brandt,7.397762641520038
brauer,6.9922975334118735
brauer15,7.397762641520038
brazil,7.397762641520038
break,7.397762641520038
breakup,7.397762641520038
brechtian,7.397762641520038
breezes,7.397762641520038
brett,7.397762641520038
bridge,6.9922975334118735
bridges,7.397762641520038
brief,6.704615460960093
briefing,7.397762641520038
briefings,6.704615460960093
bring,7.397762641520038
bristol,7.397762641520038
britain,6.704615460960093
british,6.011468280400147
broad,5.525960464618447
broadcast,6.481471909645883
broadcasting,7.397762641520038
broaddus,7.397762641520038
broaden,6.481471909645883
broader,6.481471909645883
broadly,6.9922975334118735
brockington,7.397762641520038
brodzinski,7.397762641520038
bronze,6.9922975334118735
brooklyn,7.397762641520038
brown,6.9922975334118735
browning,7.397762641520038
bruce,7.397762641520038
brugh,7.397762641520038
brush,7.397762641520038
bryn,7.397762641520038
bsed,6.9922975334118735
bsn,7.397762641520038
bucket,7.397762641520038
buddhism,7.397762641520038
buddhist,6.9922975334118735
budgeting,6.704615460960093
budgets,7.397762641520038
bufkit,6.9922975334118735
bugs,7.397762641520038
build,6.704615460960093
building,5.257696478023767
buildings,7.397762641520038
builds,7.397762641520038
buinicki,7.397762641520038
burow,7.397762641520038
bushbaum,7.397762641520038
business,3.696460667407545
butler,7.397762641520038
buyer,6.704615460960093
buyers,7.397762641520038
buying,7.397762641520038
byrne,7.397762641520038
cable,6.704615460960093
cad,6.9922975334118735
cadet,6.704615460960093
cadets,6.481471909645883
caepnet,7.397762641520038
calculating,6.9922975334118735
calculation,7.397762641520038
calculus,5.788324729085938
calibration,6.9922975334118735
california,5.893685244743764
calland,7.397762641520038
called,7.397762641520038
calligraphy,7.397762641520038
calling,7.397762641520038
calls,7.397762641520038
caloric,7.397762641520038
calumet,7.397762641520038
cam,6.9922975334118735
cambridge,6.704615460960093
camera,5.788324729085938
cameras,7.397762641520038
campaign,7.397762641520038
campaigns,6.9922975334118735
campus,5.525960464618447
cams,7.397762641520038
canada,7.397762641520038
candidacy,7.397762641520038
candidate,7.397762641520038
candidates,6.481471909645883
canon,7.397762641520038
cantigny,7.397762641520038
capabilities,6.704615460960093
capability,7.397762641520038
capable,6.9922975334118735
capacitors,6.481471909645883
capacity,6.14499967302467
capaldi,7.397762641520038
capital,6.481471909645883
capitalism,7.397762641520038
capstone,5.095177548525992
capture,6.9922975334118735
car,7.397762641520038
carbohydrate,7.397762641520038
carbohydrates,7.397762641520038
cardiac,6.9922975334118735
cardiovascular,6.9922975334118735
care,4.120617908527862
career,4.999867368721668
careers,6.299150352851928
careful,6.011468280400147
carefully,7.397762641520038
carey,7.397762641520038
caribbean,7.397762641520038
carl,7.397762641520038
carlo,7.397762641520038
carlos,6.9922975334118735
carlson,7.397762641520038
carlyle,7.397762641520038
carnegie,6.9922975334118735
carol,6.9922975334118735
carolina,7.397762641520038
carper,7.397762641520038
carry,6.9922975334118735
carter,7.397762641520038
cartography,7.397762641520038
case,4.912855991732037
cases,6.704615460960093
castilla,7.397762641520038
casting,6.9922975334118735
catalog,6.704615460960093
catalyst,7.397762641520038
categories,7.397762641520038
category,7.397762641520038
cath18,7.397762641520038
catholic,6.704615460960093
causality,6.9922975334118735
causative,7.397762641520038
cause,7.397762641520038
causes,6.299150352851928
cave,7.397762641520038
cavinder,7.397762641520038
